Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
"Chen X.; Cao W.; Zhang Q.; Hu S.; Zhang J.";Artificial Intelligence-Aided Model Predictive Control for a Grid-Tied Wind-Hydrogen-Fuel Cell System;2020;2-s2.0-85085638015;;;;;;;1;;;;;;;;;
"Ponnusamy V.K.; Kasinathan P.; Elavarasan R.M.; Ramanathan V.; Anandan R.K.; Subramaniam U.; Ghosh A.; Hossain E.";A comprehensive review on sustainable aspects of big data analytics for the smart grid;2021;2-s2.0-85120738349;;;;;;;1;;;;;;;;;
"Zhang Y.; Ji Y.; Qian H.";Progress in thermodynamic simulation and system optimization of pyrolysis and gasification of biomass;2021;2-s2.0-85126637055;;;;;;;1;;;;;;;;;
"Gopi A.; Sharma P.; Sudhakar K.; Ngui W.K.; Kirpichnikova I.; Cuce E.";Weather Impact on Solar Farm Performance: A Comparative Analysis of Machine Learning Techniques;2023;2-s2.0-85145892014;;;;;;;1;;;;;;;;;
"Goswami R.K.; Agrawal K.; Upadhyaya H.M.; Gupta V.K.; Verma P.";Microalgae conversion to alternative energy, operating environment and economic footprint: An influential approach towards energy conversion, and management;2022;2-s2.0-85136105898;;;;;;;1;;;;;;;;;
"Wang J.; Srikantha P.";Stealthy Black-Box Attacks on Deep Learning Non-Intrusive Load Monitoring Models;2021;2-s2.0-85102242303;;;;;;;1;;;;;;;;;
"Maroufpoor S.; Sanikhani H.; Kisi O.; Deo R.C.; Yaseen Z.M.";Long-term modelling of wind speeds using six different heuristic artificial intelligence approaches;2019;2-s2.0-85062961483;;;;;;;1;;;;;;;;;
"Ouafiq E.M.; Saadane R.; Chehri A.; Jeon S.";AI-based modeling and data-driven evaluation for smart farming-oriented big data architecture using IoT with energy harvesting capabilities;2022;2-s2.0-85125272876;;;;;;;1;;;;;;;;;
"Mitchell D.; Blanche J.; Harper S.; Lim T.; Gupta R.; Zaki O.; Tang W.; Robu V.; Watson S.; Flynn D.";A review: Challenges and opportunities for artificial intelligence and robotics in the offshore wind sector;2022;2-s2.0-85124974008;;;;;;;1;;;;;;;;;
"Khan S.; Tomar S.; Fatima M.; Khan M.Z.";Impact of artificial intelligent and industry 4.0 based products on consumer behaviour characteristics: A meta-analysis-based review;2022;2-s2.0-85134267884;;;;;;;1;;;;;;;;;
"Bhattacharya S.; Chengoden R.; Srivastava G.; Alazab M.; Javed A.R.; Victor N.; Maddikunta P.K.R.; Gadekallu T.R.";Incentive Mechanisms for Smart Grid: State of the Art, Challenges, Open Issues, Future Directions;2022;2-s2.0-85130025937;;;;;;;1;;;;;;;;;
"Higgins S.; Stathopoulos T.";Application of artificial intelligence to urban wind energy;2021;2-s2.0-85105692010;;;;;;;1;;;;;;;;;
"Lytras M.D.; Chui K.T.";The recent development of artificial intelligence for smart and sustainable energy systems and applications;2019;2-s2.0-85071240219;;;;;;;1;;;;;;;;;
"Otoum S.; Ridhawi I.A.; Mouftah H.";A Federated Learning and Blockchain-Enabled Sustainable Energy Trade at the Edge: A Framework for Industry 4.0;2023;2-s2.0-85122562510;;;;;;;1;;;;;;;;;
"Nair D.R.; Nair M.G.; Thakur T.";A Smart Microgrid System with Artificial Intelligence for Power-Sharing and Power Quality Improvement;2022;2-s2.0-85136232370;;;;;;;1;;;;;;;;;
"Vega J.; Murari A.; Dormido-Canto S.; Rattá G.A.; Gelfusa M.; Mailloux J.; Abid N.; Abraham K.; Abreu P.; Adabonyan O.; Adrich P.; Afanasev V.; Afzal M.; Ahlgren T.; Aho-Mantila L.; Aiba N.; Airila M.; Akhtar M.; Albanese R.; Alderson-Martin M.; Alegre D.; Aleiferis S.; Aleksa A.; Alekseev A.G.; Alessi E.; Aleynikov P.; Algualcil J.; Ali M.; Allinson M.; Alper B.; Alves E.; Ambrosino G.; Ambrosino R.; Amosov V.; Sundén E.A.; Andrew P.; Angelini B.M.; Angioni C.; Antoniou I.; Appel L.C.; Appelbee C.; Aria S.; Ariola M.; Artaserse G.; Arter W.; Artigues V.; Asakura N.; Ash A.; Ashikawa N.; Aslanyan V.; Astrain M.; Asztalos O.; Auld D.; Auriemma F.; Austin Y.; Avotina L.; Aymerich E.; Baciero A.; Bairaktaris F.; Balbin J.; Balbinot L.; Balboa I.; Balden M.; Balshaw C.; Balshaw N.; Bandaru V.K.; Banks J.; Baranov Y.F.; Barcellona C.; Barnard A.; Barnard M.; Barnsley R.; Barth A.; Baruzzo M.; Barwell S.; Bassan M.; Batista A.; Batistoni P.; Baumane L.; Bauvir B.; Baylor L.; Beaumont P.S.; Beckett D.; Begolli A.; Beidler M.; Bekris N.; Beldishevski M.; Belli E.; Belli F.; Belonohy É.; Yaala M.B.; Benayas J.; Bentley J.; Bergsaker H.; Bernardo J.; Bernert M.; Berry M.; Bertalot L.; Betar H.; Beurskens M.; Bickerton S.; Bieg B.; Bielecki J.; Bierwage A.; Biewer T.; Bilato R.; Bílková P.; Birkenmeier G.; Bishop H.; Bizarro J.P.S.; Blackburn J.; Blanchard P.; Blatchford P.; Bobkov V.; Boboc A.; Bohm P.; Bohm T.; Bolshakova I.; Bolzonella T.; Bonanomi N.; Bonfiglio D.; Bonnin X.; Bonofiglo P.; Boocock S.; Booth A.; Booth J.; Borba D.; Borodin D.; Borodkina I.; Boulbe C.; Bourdelle C.; Bowden M.; Boyd K.; Božičević Mihalić I.; Bradnam S.C.; Braic V.; Brandt L.; Bravanec R.; Breizman B.; Brett A.; Brezinsek S.; Brix M.; Bromley K.; Brown B.; Brunetti D.; Buckingham R.; Buckley M.; Budny R.; Buermans J.; Bufferand H.; Buratti P.; Burgess A.; Buscarino A.; Busse A.; Butcher D.; de la Cal E.; Calabro G.; Calacci L.; Calado R.; Camenen Y.; Canal G.; Cannas B.; Cappelli M.; Carcangiu S.; Card P.; Cardinali A.; Carman P.; Carnevale D.; Carr M.; Carralero D.; Carraro L.; Carvalho I.S.; Carvalho P.; Casiraghi I.; Casson F.J.; Castaldo C.; Catalan J.P.; Catarino N.; Causa F.; Cavedon M.; Cecconello M.; Challis C.D.; Chamberlain B.; Chang C.S.; Chankin A.; Chapman B.; Chernyshova M.; Chiariello A.; Chmielewski P.; Chomiczewska A.; Chone L.; Ciraolo G.; Ciric D.; Citrin J.; Ciupinski T.; Clark M.; Clarkson R.; Clements C.; Cleverly M.; Coad J.P.; Coates P.; Cobalt A.; Coccorese V.; Coelho R.; Coenen J.W.; Coffey I.H.; Colangeli A.; Colas L.; Collins C.; Collins J.; Collins S.; Conka D.; Conroy S.; Conway B.; Conway N.J.; Coombs D.; Cooper P.; Cooper S.; Corradino C.; Corrigan G.; Coster D.; Cox P.; Craciunescu T.; Cramp S.; Crapper C.; Craven D.; Craven R.; Esposito M.C.; Croci G.; Croft D.; Croitoru A.; Crombé K.; Cronin T.; Cruz N.; Crystal C.; Cseh G.; Cufar A.; Cullen A.; Curuia M.; Czarski T.; Dabirikhah H.; Dal Molin A.; Dale E.; Dalgliesh P.; Dalley S.; Dankowski J.; David P.; Davies A.; Davies S.; Davis G.; Dawson K.; Dawson S.; Day I.E.; De Bock M.; De Temmerman G.; De Tommasi G.; Deakin K.; Deane J.; Dejarnac R.; Del Sarto D.; Delabie E.; Del-Castillo-Negrete D.; Dempsey A.; Dendy R.O.; Devynck P.; Di Siena A.; Di Troia C.; Dickson T.; Dinca P.; Dittmar T.; Dobrashian J.; Doerner R.P.; Donné A.J.H.; Dorling S.; Douai D.; Dowson S.; Doyle R.; Dreval M.; Drewelow P.; Drews P.; Drummond G.; Duckworth P.; Dudding H.; Dumont R.; Dumortier P.; Dunai D.; Dunatov T.; Dunne M.; Duran I.; Durodié F.; Dux R.; Dvornova A.; Eastham R.; Edwards J.; Eich T.; Eichorn A.; Eidietis N.; Eksaeva A.; El Haroun H.; Ellwood G.; Elsmore C.; Embreus O.; Emery S.; Ericsson G.; Eriksson B.; Eriksson F.; Eriksson J.; Eriksson L.G.; Ertmer S.; Esquembri S.; Esquisabel A.L.; Estrada T.; Evans G.; Evans S.; Fable E.; Fagan D.; Faitsch M.; Falessi M.; Fanni A.; Farahani A.; Farquhar I.; Fasoli A.; Faugeras B.; Fazinié S.; Felici F.; Felton R.; Fernandes A.; Fernandes H.; Ferrand J.; Ferreira D.R.; Ferreira J.; Ferro G.; Fessey J.; Ficker O.; Field A.R.; Figueiredo A.; Figueiredo J.; Fil A.; Fil N.; Finburg P.; Fiorucci D.; Fischer U.; Fishpool G.; Fittill L.; Fitzgerald M.; Flammini D.; Flanagan J.; Flinders K.; Foley S.; Fonnesu N.; Fontana M.; Fontdecaba J.M.; Forbes S.; Formisano A.; Fornal T.; Fortuna L.; Fortuna-Zalesna E.; Fortune M.; Fowler C.; Fransson E.; Frassinetti L.; Freisinger M.; Fresa R.; Fridstrom R.; Frigione D.; Fülop T.; Furseman M.; Fusco V.; Futatani S.; Gadariya D.; Gál K.; Galassi D.; Gafézka K.; Galeani S.; Gallart D.; Galvao R.; Gao Y.; Garcia J.; García-Muñoz M.; Gardener M.; Garzotti L.; Gaspar J.; Gatto R.; Gaudio P.; Gear D.; Gebhart T.; Gee S.; George R.; Gerasimov S.N.; Gervasini G.; Gethins M.; Ghani Z.; Gherendi M.; Ghezzi F.; Giacalone J.C.; Giacomelli L.; Giacometti G.; Gibson C.; Gibson K.J.; Gil L.; Gillgren A.; Gin D.; Giovannozzi E.; Giroud C.; Glen R.; Gloggler S.; Goff J.; Gohil P.; Goloborodko V.; Gomes R.; Gonçalves B.; Goniche M.; Goodyear A.; Gore S.; Gorini G.; Gorler T.; Gotts N.; Goulding R.; Gow E.; Graham B.; Graves J.P.; Greuner H.; Grierson B.; Griffiths J.; Griph S.; Grist D.; Gromelski W.; Groth M.; Grove R.; Gruca M.; Guard D.; Gupta N.; Gurl C.; Gusarov A.; Hackett L.; Hacquin S.; Hager R.; Hagg L.; Hakola A.; Halitovs M.; Hall S.; Hall S.A.; Hallworth-Cook S.; Ham C.J.; Hamaguchi D.; Hamed M.; Hamlyn-Harris C.; Hammond K.; Harford E.; Harrison J.R.; Harting D.; Hatano Y.; Hatch D.R.; Haupt T.; Hawes J.; Hawkes N.C.; Hawkins J.; Hayashi T.; Hazael S.; Hazel S.; Heesterman P.; Heidbrink B.; Helou W.; Hemming O.; Henderson S.S.; Henriques R.B.; Hepple D.; Herfindal J.; Hermon G.; Hill J.; Hillesheim J.C.; Hizanidis K.; Hjalmarsson A.; Ho A.; Hobirk J.; Hoenen O.; Hogben C.; Hollingsworth A.; Hollis S.; Hollmann E.; Holzl M.; Homan B.; Hook M.; Hopley D.; Horá:ek J.; Horsley D.; Horsten N.; Horton A.; Horton L.D.; Horvath L.; Hotchin S.; Howell R.; Hu Z.; Huber A.; Huber V.; Huddleston T.; Huijsmans G.T.A.; Huynh P.; Hynes A.; Iliasova M.; lmrie D.; lmrísek M.; lngleby J.; Innocente P.; Björk K.I.; Isernia N.; lvanova-Stanik I.; lvings E.; Jablonski S.; Jachmich S.; Jackson T.; Jacquet P.; Järleblad H.; Jaulmes F.; Rodriguez J.J.; Jepu I.; Joffrin E.; Johnson R.; Johnson T.; Johnston J.; Jones C.; Jones G.; Jones L.; Jones N.; Jones T.; Joyce A.; Juarez R.; Juvonen M.; Kalnina P.; Kaltiaisenaho T.; Kaniewski J.; Kantor A.; Kappatou A.; Karhunen J.; Karkinsky D.; Kashchuk Y.; Kaufman M.; Kaveney G.; Kazakov Y.E.O.; Kazantzidis V.; Keeling D.L.; Kelly R.; Kempenaars M.; Kennedy C.; Kennedy D.; Kent J.; Khan K.; Khilkevich E.; Kiefer C.; Kilpeläinen J.; Kim C.; Kim H.-T.; Kim S.H.; King D.B.; King R.; Kinna D.; Kiptily V.G.; Kirjasuo A.; Kirov K.K.; Kirschner A.; kiviniemi T.; Kizane G.; Klas M.; Klepper C.; Klix A.; Kneale G.; Knight M.; Knight P.; Knights R.; Knipe S.; Knolker M.; Knott S.; Kocan M.; Kochl F.; Kodeli I.; Kolesnichenko Y.; Kominis Y.; Kong M.; Korovin V.; Kos B.; Kos D.; Koslowski H.R.; Kotschenreuther M.; Koubiti M.; Kowalska-Strzęciwilk E.; Koziol K.; Krasilnikov A.; Krasilnikov V.; Kresina M.; Krieger K.; Krishnan N.; Krivska A.; Kruezi U.; Ksiézek I.; Kukushkin A.B.; Kumpulainen H.; Kurki-Suonio T.; Kurotaki H.; Kwak S.; Kwon O.J.; Laguardia L.; Lagzdina E.; Lahtinen A.; Laing A.; Lam N.; Lambertz H.T.; Lane B.; Lane C.; Neto E.L.; Łaszyríska E.; Lawson K.D.; Lazaros A.; Lazzaro E.; Learoyd G.; Lee C.; Lee S.E.; Leerink S.; Leeson T.; Lefebvre X.; Leggate H.J.; Lehmann J.; Lehnen M.; Leichtle D.; Leipold F.; Lengar I.; Lennholm M.; Gutierrez E.L.; Lepiavko B.; Leppanen J.; Lerche E.; Lescinskis A.; Lewis J.; Leysen W.; Li L.; Li Y.; Likonen J.; Linsmeier C.; Lipschultz B.; Litaudon X.; Litherland-Smith E.; Liu F.; Loarer T.; Loarte A.; Lobel R.; Lomanowski B.; Lomas P.J.; López J.M.; Lorenzini R.; Loreti S.; Losada U.; Loschiavo V.P.; Loughlin M.; Louka Z.; Lovell J.; Lowe T.; Lowry C.; Lubbad S.; Luce T.; Lucock R.; Lukin A.; Luna C.; de la Luna E.; Lungaroni M.; Lungu C.P.; Lunt T.; Lutsenko V.; Lyons B.; Lyssoivan A.; Machielsen M.; Macusova E.; Mäenpää R.; Maggi C.F.; Maggiora R.; Magness M.; Mahesan S.; Maier H.; Maingi R.; Malinowski K.; Manas P.; Mantica P.; Mantsinen M.J.; Manyer J.; Manzanares A.; Maquet P.; Marceca G.; Marcenko N.; Marchetto C.; Marchuk O.; Mariani A.; Mariano G.; Marin M.; Marinelli M.; Markovič T.; Marocco D.; Marot L.; Marsden S.; Marsh J.; Marshall R.; Martellucci L.; Martin A.; Martin A.J.; Martone R.; Maruyama S.; Maslov M.; Masuzaki S.; Matejcik S.; Mattei M.; Matthews G.F.; Matveev D.; Matveeva E.; Mauriya A.; Maviglia F.; Mayer M.; Mayoral M.-L.; Mazzi S.; Mazzotta C.; McAdams R.; McCarthy P.J.; McClements K.G.; McClenaghan J.; McCullen P.; McDonald D.C.; McGuckin D.; McHugh D.; Mclntyre G.; McKean R.; McKehon J.; McMillan B.; McNamee L.; McShee A.; Meakins A.; Medley S.; Meekes C.J.; Meghani K.; Meigs A.G.; Meisl G.; Meitner S.; Menmuir S.; Mergia K.; Merriman S.; Mertens P.; Meshchaninov S.; Messiaen A.; Michling R.; Middleton P.; Middleton-Gear D.; Mietelski J.; Milanesio D.; Milani E.; Militello F.; Asp A.M.; Milnes J.; Milocco A.; Miloshevsky G.; Minghao C.; Minucci S.; Miron I.; Miyamoto M.; Mlynář J.; Moiseenko V.; Monaghan P.; Monakhov I.; Moody T.; Moon S.; Mooney R.; Moradi S.; Morales J.; Morales R.B.; Mordijck S.; Moreira L.; Morgan L.; Moro F.; Morris J.; Morrison K.-M.; Moser L.; Moulton D.; Mrowetz T.; Mundy T.; Muraglia M.; Muraro A.; Muthusonai N.; N’Konga B.; Na Y.-S.; Nabais F.; Naden M.; Naish J.; Naish R.; Napoli F.; Nardon E.; Naulin V.; Nave M.F.F.; Nedzelskiy I.; Nemtsev G.; Nesenevich V.; Nestoras I.; Neu R.; Neverov V.S.; Ng S.; Nicassio M.; Nielsen A.H.; Nina D.; Nishijima D.; Noble C.; Nobs C.R.; Nocente M.; Nodwell D.; Nordlund K.; Nordman H.; Normanton R.; Noterdaeme J.M.; Nowak S.; Nunn E.; Nystrom H.; Oberparleiter M.; Obryk B.; O’Callaghan J.; Odupitan T.; Oliver H.J.C.; Olney R.; O’Mullane M.; Ongena J.; Organ E.; Orsitto F.; Orszagh J.; Osborne T.; Otin R.; Otsuka T.; Owen A.; Oya Y.; Oyaizu M.; Paccagnella R.; Pace N.; Packer L.W.; Paige S.; Pajuste E.; Palade D.; Pamela S.J.P.; Panadero N.; Panontin E.; Papadopoulos A.; Papp G.; Papp P.; Parail V.V.; Pardanaud C.; Parisi J.; Diaz F.P.; Parsloe A.; Parsons M.; Parsons N.; Passeri M.; Patel A.; Pau A.; Pautasso G.; Pavlichenko R.; Pavone A.; Pawelec E.; Soldan C.P.; Peacock A.; Pearce M.; Peluso E.; Penot C.; Pepperell K.; Pereira R.; Pereira T.; Cippo E.P.; Pereslavtsev P.; Perez von Thun C.; Pericoli V.; Perry D.; Peterka M.; Petersson P.; Petravich G.; Petrella N.; Peyman M.; Pillon M.; Pinches S.; Pintsuk G.; Pires de Sá W.; Pires dos Reis A.; Piron C.; Piron L.; Pironti A.; Pitts R.; van de Plassche K.L.; Platt N.; Plyusnin V.; Podesta M.; Pokol G.; Poli F.M.; Pompilian O.G.; Popovichev S.; Poradziński M.; Porfiri M.T.; Porkolab M.; Porosnicu C.; Porton M.; Poulipoulis G.; Predebon I.; Prestopino G.; Price C.; Price D.; Price M.; Primetzhofer D.; Prior P.; Provatas G.; Pucella G.; Puglia P.; Purahoo K.; Pusztai I.; Putignano O.; Pütterich T.; Quercia A.; Rachlew E.; Radulescu G.; Radulovic V.; Rainford M.; Raj P.; Ralph G.; Ramogida G.; Rasmussen D.; Rasmussen J.J.; Ratynskaia S.; Rebai M.; Réfy D.; Reichle R.; Reinke M.; Reiser D.; Reux C.; Reynolds S.; Richiusa M.L.; Richyal S.; Rigamonti D.; Rimini F.G.; Risner J.; Riva M.; Rivero-Rodriguez J.; Roach C.M.; Robins R.; Robinson S.; Robson D.; Rodionov R.; Rodrigues P.; Ramos M.R.; Rodriguez-Fernandez P.; Romanelli F.; Romanelli M.; Romanelli S.; Romazanov J.; Rossi R.; Rowe S.; Rowlands D.; Rubel M.; Rubinacci G.; Rubino G.; Ruchko L.; Ruiz M.; Ruiz J.R.; Ruset C.; Rzadkiewicz J.; Saarelma S.; Safi E.; Sahlberg A.; Salewski M.; Salmi A.; Salmon R.; Salzedas F.; Sanders I.; Sandiford D.; Santos B.; Santucci A.; Sarkimaki K.; Sarwar R.; Sarychev I.; Sauter O.; Sauwan P.; Scapin N.; Schluck F.; Schmid K.; Schmuck S.; Schneider M.; Schneider P.A.; Schworer D.; Scott G.; Scott M.; Scraggs D.; Scully S.; Segato M.; Seo J.; Sergienko G.; Sertoli M.; Sharapov S.E.; Shaw A.; Sheikh H.; Sheikh U.; Shepherd A.; Shevelev A.; Shigin P.; Shinohara K.; Shiraiwa S.; Shiraki D.; Short M.; Sias G.; Silburn S.A.; Silva A.; Silva C.; Silva J.; Silvagni D.; Simfukwe D.; Simpson J.; Sinclair D.; Sipilä S.K.; Sips A.C.C.; Sirén P.; Sirinelli A.; Sjöstrand H.; Skinner N.; Slater J.; Smith N.; Smith P.; Snell J.; Snoep G.; Snoj L.; Snyder P.; Soare S.; Solano E.R.; Solokha V.; Somers A.; Sommariva C.; Soni K.; Sorokovoy E.; Sos M.; Sousa J.; Sozzi C.; Spagnolo S.; Spelzini T.; Spineanu F.; Spong D.; Sprada D.; Sridhar S.; Srinivasan C.; Stables G.; Staebler G.; Stamatelatos I.; Stancar Z.; Staniec P.; Stankūnas G.; Stead M.; Stefanikova E.; Stephen A.; Stephens J.; Stevenson P.; Stojanov M.; Strand P.; Strauss H.R.; Strikwerda S.; Ström P.; Stuart C.I.; Studholme W.; Subramani M.; Suchkov E.; Sumida S.; Sun H.J.; Susts T.E.; Svensson J.; Svoboda J.; Sweeney R.; Sytnykov D.; Szabolics T.; Szepesi G.; Tabia B.; Tadić T.; Tál B.; Tala T.; Tallargio A.; Tamain P.; Tan H.; Tanaka K.; Tang W.; Tardocchi M.; Taylor D.; Teimane A.S.; Telesca G.; Teplova N.; Teplukhina A.; Terentyev D.; Terra A.; Terranova D.; Terranova N.; Testa D.; Tholerus E.; Thomas J.; Thoren E.; Thorman A.; Tierens W.; Tinguely R.A.; Tipton A.; Todd H.; Tokitani M.; Tolias P.; Tomes M.; Tookey A.; Torikai Y.; von Toussaint U.; Tsavalas P.; Tskhakaya D.; Turner I.; Turner M.; Turner M.M.; Turnyanskiy M.; Tvalashvili G.; Tyrrell S.; Tyshchenko M.; Uccello A.; Udintsev V.; Urbanczyk G.; Vadgama A.; Valcarcel D.; Valisa M.; Olivares P.V.; Vallhagen O.; Valovič M.; Eester D.V.; Varje J.; Vartanian S.; Vasilopoulou T.; Vayakis G.; Vecsei M.; Vega J.; Ventre S.; Verdoolaege G.; Verona C.; Rinati G.V.; Veshchev E.; Vianello N.; Viezzer E.; Vignitchouk L.; Vila R.; Villari R.; Villone F.; Vincenzi P.; Vinyar I.; Viola B.; Virtanen A.J.; Vitins A.; Vizvary Z.; Vlad G.; Vlad M.; Vondráček P.; de Vries P.; Wakeling B.; Walkden N.R.; Walker M.; Walker R.; Walsh M.; Wang E.; Wang N.; Warder S.; Warren R.; Waterhouse J.; Watts C.; Wauters T.; Weckmann A.; Maxwell H.W.; Weiland M.; Weisen H.; Weiszflog M.; Welch P.; Wendler N.; West A.; Wheatley M.; Wheeler S.; Whitehead A.; Whittaker D.; Widdowson A.; Wiesen S.; Wilkinson J.; Williams J.C.; Willoughby D.; Wilson I.; Wilson J.; Wilson T.; Wischmeier M.; Wise P.; Withenshaw G.; Withycombe A.; Witts D.; Wojcik-Gargula A.; Wolfrum E.; Wood R.; Woodley C.; Woodley R.; Woods B.; Wright J.; Wright J.C.; Xu T.; Yadikin D.; Yajima M.; Yakovenko Y.; Yang Y.; Yanling W.; Yanovskiy V.; Young I.; Young R.; Zabolockis R.J.; Zacks J.; Zagorski R.; Zaitsev F.S.; Zakharov L.; Zarins A.; Fernandez D.Z.; Zastrow K.-D.; Zayachuk Y.";Disruption prediction with artificial intelligence techniques in tokamak plasmas;2022;2-s2.0-85133819618;;;;;;;1;;;;;;;;;
"Carvalho R.P.; Marchiori C.F.N.; Brandell D.; Araujo C.M.";Artificial intelligence driven in-silico discovery of novel organic lithium-ion battery cathodes;2022;2-s2.0-85122505230;;;;;;;1;;;;;;;;;
Adekanbi M.L.;Optimization and digitization of wind farms using internet of things: A review;2021;2-s2.0-85107583461;;;;;;;1;;;;;;;;;
"Fryda L.; Daza C.; Pels J.; Janssen A.; Zwart R.";Lab-scale co-firing of virgin and torrefied bamboo species Guadua angustifolia Kunth as a fuel substitute in coal fired power plants;2014;2-s2.0-84901278012;;;;;;;1;;;;;;;;;
"Do T.-T.-H.; Schnitzer H.; Le T.-H.";A decision support framework considering sustainability for the selection of thermal food processes;2014;2-s2.0-84904259753;;;;;;;1;;;;;;;;;
"Ibrahim B.; Rabelo L.; Gutierrez-Franco E.; Clavijo-Buritica N.";Machine Learning for Short-Term Load Forecasting in Smart Grids;2022;2-s2.0-85141839246;;;;;;;1;;;;;;;;;
"Anthopoulos L.; Kazantzi V.";Urban energy efficiency assessment models from an AI and big data perspective: Tools for policy makers;2022;2-s2.0-85118507585;;;;;;;1;;;;;;;;;
"Gabbar H.A.; Abdussami M.R.; Ibrahim Adham M.D.";Optimal planning of nuclear-renewable micro-hybrid energy system by particle swarm optimization;2020;2-s2.0-85102817892;;;;;;;1;;;;;;;;;
"Bildirici M.; Ersin Ö.Ö.";Nexus between Industry 4.0 and environmental sustainability: A Fourier panel bootstrap cointegration and causality analysis;2023;2-s2.0-85145973705;;;;;;;1;;;;;;;;;
"Ajagekar A.; You F.";Quantum computing and quantum artificial intelligence for renewable and sustainable energy: A emerging prospect towards climate neutrality;2022;2-s2.0-85131049462;;;;;;;1;;;;;;;;;
"Richter L.; Lehna M.; Marchand S.; Scholz C.; Dreher A.; Klaiber S.; Lenk S.";Artificial Intelligence for Electricity Supply Chain automation;2022;2-s2.0-85129717753;;;;;;;1;;;;;;;;;
"Ligozat A.-L.; Lefevre J.; Bugeau A.; Combaz J.";Unraveling the Hidden Environmental Impacts of AI Solutions for Environment Life Cycle Assessment of AI Solutions;2022;2-s2.0-85128989247;;;;;;;1;;;;;;;;;
